ID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10
AT1G02390	10.7969687921983	-2.67940276186364	8.97422302621338	18.9250387900784	-4.23283877959211	5.55128464903188	-6.66787068415052	-4.81294447897923	8.11502061067238	2.02524040409405
AT1G02391	0.880241590142825	-8.91628718344594	-6.25236475509513	-1.61279562157428	-0.459035866389193	8.96360943626659	9.05545816180106	18.3835553665363	-6.98689350457435	-4.27916298635273
AT1G02400	17.4825121874235	8.52716802310149	19.8286013898537	9.1567627268331	-1.98471677990331	-12.355737233947	10.511672937471	10.2802019048741	8.47176411466323	23.5203919731433
AT1G02405	7.4769286461639	12.0548720650709	16.1920882256034	18.0703694267988	16.3737715212385	1.79601044212092	8.89596941957172	-3.83585518995288	4.29092730642113	-16.429440042897
AT1G02410	11.7004168900074	12.1742293088796	16.4072461709775	-7.37291844301763	5.2364453827803	20.2114092575228	10.0656540060359	12.597846818664	-3.52445928652354	-7.5375908921908
AT1G02420	-8.58653853576909	6.44676167612712	3.23153295264742	0.151644388481183	-12.3972777354136	0.30103711885964	7.91943421413136	18.9468223755876	-7.9618904712918	-0.635743134489641
AT1G02430	-3.26206433592683	16.6277862747215	0.788790343956055	20.1664780926417	1.41564833149074	-6.62390480239849	-7.41192270387995	30.9814457236015	19.8858755186529	-13.3006445556628
AT1G02440	13.2683658813557	4.73445896226806	3.99657698608264	10.559754607322	8.36072135614043	7.17917204168039	0.688222318622512	-18.0679808210199	8.46556040322885	21.3167983326951
AT1G02450	22.7664770646387	-4.45099841566436	-0.71738472463206	18.798650335634	-2.79852417195372	0.543861133217895	1.59008509684992	18.7473694162251	10.2101079282817	15.9808693129902
AT1G02460	18.8522547676475	15.6965045427029	22.4042367721909	0.947796486041604	0.528142678793234	6.17847347230721	26.3553609903212	30.4837726389765	-13.3486762722122	0.728193295812646
AT1G02470	-10.6706882522931	-15.0393708534258	2.72302001727009	16.5432034182258	0.731112389721302	-6.69862235830824	-7.64827092228762	14.714036840583	-2.57003349883231	-3.25647736059529
AT1G02475	-7.24415632444415	7.46893115701975	13.6894778120322	16.2410527026303	14.0144966460342	5.90078429661227	-6.76494795572807	0.077146378895053	20.2876036396351	14.5232636242297
AT1G02480	15.1501056808258	11.0292782327871	2.39946813206144	-1.46336873450581	25.2827807002853	1.52444924310338	19.7231410136889	-3.03494425362964	7.28613503058658	1.29625820862857
AT1G02490	13.0085952193583	11.4837797594497	1.86054150813228	-5.53330208370364	16.2099363215175	-6.18821099098786	-8.85168027861508	-2.24928807093174	12.3077847137669	-1.30627120779028
AT1G02500	-6.42367073630667	-4.58119574441194	16.4164684596397	14.5923063181073	4.29475841795599	-9.90555080422728	12.2825263091769	6.90442853902073	25.2267249119959	8.22167122638473
AT1G02510	10.6998431503122	24.6914160784343	27.7174244115003	-4.4787572069155	1.07561601148021	3.0962979031664	6.76320095180505	14.6252613560733	2.99723167369516	-9.70891239229532
AT1G02520	20.5129430976463	-0.904987276208564	1.03244289610017	3.58151940326932	19.9186468842982	13.3137889311574	13.2833652624554	-7.30374780555935	-4.43672992166998	7.73436150126738
AT1G02530	8.50986034516721	4.77536398851937	8.55899727614185	27.0113252987861	15.4222843083487	-2.53869046280084	0.0922289364830782	-0.32882175957532	-0.234680895388744	8.20114787320389
AT1G02540	-0.482956083920303	19.5011604474291	8.99006662161422	10.9585505325841	-4.14127152103763	-4.51067789778201	0.817354046736667	0.984584849354892	6.77897097762416	-15.65988216159
AT1G02550	16.7920286969736	-10.5629246348868	4.7509204067384	-4.02867042509578	3.35505925588749	-14.142211731616	3.08602837707214	5.37500870479558	19.7172942474998	1.76149256825347
AT1G02560	-1.88131697213706	19.0267206046052	0.691792664283205	1.07790043143166	3.16222897137141	9.99062481768105	4.23531100615106	8.78896823611553	0.694626620396001	2.60841318173471
AT1G02570	-11.4927388614399	20.933585669326	14.9902165951213	-2.07054615500745	-1.33694744664259	9.41592717139482	-5.63189490221972	16.2400023887846	-0.436388482607192	-0.915033256536113
AT1G02575	-4.34316529403235	-17.5320202387096	4.8103569215405	11.5890789728224	5.1989017629612	-3.9758091015011	-13.3588842627667	-1.94696210122637	17.6048235973834	35.5240918788618
AT1G02580	9.64913605478162	5.36087093657507	7.69274719578633	-4.2851102039863	5.52164941255814	-10.3110535544552	0.988868410822256	8.7603262804382	-5.83755242009642	12.8527692608012
AT1G02590	-4.60773158006994	-2.90297677713859	0.715136323091824	5.72859747702316	5.2133303146413	-15.2110619995126	15.2605560880601	19.8256281830562	2.89342608732421	-1.89660440505693
AT1G02600	-0.0618460394494935	-0.823428362258385	-3.50794683554456	22.7449162604979	8.83034512813573	6.82362030819826	-6.24104184913799	-15.5190953037832	11.7971343318846	-8.25292379578864
AT1G02610	16.9950084838442	-12.7686368563385	1.60705307659893	0.203776528820189	6.61962324633489	24.8745422442189	6.77787936298052	17.2975413162943	3.22953622003709	-7.12569152938893
AT1G02620	0.680116190789033	-22.3785638599247	7.18131531807187	7.54902281994574	-0.705105281675388	19.8039560590984	9.85048362128436	-2.80702985527482	-4.01826349386028	7.48494442711612
AT1G02630	4.08758893047061	14.5965898646144	-4.38981099804591	13.4412358286747	19.5409248058713	3.18980758652712	-6.47839516878613	-5.59022789980569	4.98176639247577	3.29504648324848
AT1G02640	0.537983674006465	-0.816629083327536	7.53257039932394	16.8927502774169	-7.06228759592352	-0.114455236579486	11.629363057118	-1.7065209194641	2.08205070183552	-0.454143695269661
AT1G02650	28.6897047213422	7.43609198661213	11.7262594389737	0.900078504521153	22.8051962625959	7.87598401053398	-1.01053018346092	7.61448787487662	11.5952262616285	-13.4617087345084
AT1G02660	6.36517599624593	-4.99585410417575	2.35174907118348	-0.813626118888617	11.5323170118883	14.389160727607	2.62269983474079	0.594124871044195	9.98771525368016	9.47274605873475
AT1G02670	-4.86938014807891	16.5472132882095	10.1267352930059	13.2907161084428	3.22719575930544	-13.8048830154261	24.8593469395978	24.2599417097315	21.7894635892308	12.7756620352581
AT1G02680	13.1659700377965	21.6473656181446	-9.96167009453984	-2.86060324434289	-0.92020682497144	-4.33951253783604	18.6767887296506	4.31189802439418	-10.7288583359314	2.27436866919464
AT1G02681	-10.7511389605046	11.6830297517913	25.231255714153	16.0758875826637	16.7681742865022	2.85550400200961	11.3235107884376	14.3355144712843	11.8031565112322	-1.32269779289133
AT1G02690	15.6242722653148	-3.94413876865007	4.52572997988073	-5.5887204630779	28.5797582269729	0.581720596385754	21.0371057901319	16.430289773667	10.7672809638996	2.48334209834898
AT1G02700	4.59970953508266	23.3321951280505	1.62357191116745	-11.5519489606001	5.57501604835157	4.10756122336909	7.45437900914845	-0.643382184801279	7.7884338853219	9.39755473318154
AT1G02710	-2.11293170047555	4.19193617575714	9.66866372293212	7.02322519922763	6.63840808646397	-3.02143140821195	16.905568014245	-19.5394409036665	15.520243203621	-2.02352723982745
AT1G02720	7.66700565649991	2.16385871914976	10.0037002048275	5.89580704564017	22.1075368005075	13.9872209099169	21.3411036247424	6.69824126101268	4.6674791076258	-4.31266662763048
AT1G02730	15.4736902183042	-7.32959362237459	-0.549534760351499	6.17961627857285	28.5168298098554	8.8313154698529	1.01935470402111	7.89169136298469	18.6222351925381	9.48517137607885
AT1G02740	8.91768962439721	14.1978045814578	11.4977129653274	0.87902400614959	8.64540782920106	-10.2409911148465	-4.8429462691828	17.6787336430995	0.336378913270982	-0.631327294698173
AT1G02750	22.503215766385	19.9505334935065	9.91358318529595	8.76922702424968	-0.208260965594052	-3.12501565559723	9.35126609049783	-9.88366530938188	17.3898247614647	-7.946660414029
AT1G02760	6.58854691263251	15.2526347424635	-1.957498929928	5.94167035424142	2.65092960610768	2.42673699424958	1.26628108305322	19.3919570697002	12.5328831879425	-9.35261401319078
AT1G02770	6.32761298286173	1.94879191686268	9.54888606337163	25.549843487714	8.58599727199638	4.44748100842362	6.11683321223619	3.3947821352299	-2.23819812486013	1.83455743910409
AT1G02780	-6.14537983541757	-13.3802120868845	-1.78538090986009	10.2118318583311	21.7239899546984	16.2922606322862	15.2446806960773	4.27108197782814	-0.454542375487107	17.1314976649033
AT1G02790	13.9925027322228	15.7171959306552	8.12321418760457	3.11953156010233	-4.64316878604242	14.4167852764912	9.88644407298076	18.2376985555491	17.5628637615042	8.69238695535956
AT1G02800	11.1633474727022	4.22878727070498	-0.784763780101877	2.62732304138744	-28.5875010690171	-0.851502261188345	8.35396820724574	-27.2166122225947	-4.43381435616797	5.61242049819461
AT1G02810	-11.2306478570897	10.9510949178588	10.2044535528108	24.5304388987973	8.75590030308096	2.8999585006952	-14.5324249518917	-1.29659416535977	19.8845994454579	-16.6630057715419
AT1G02813	17.7019701383653	10.8254423235401	1.69982823761004	-2.32071817252675	1.01686641173896	14.6625758107688	2.02433352353035	22.6070071094305	-5.36991809128749	18.1618925661436
AT1G02816	15.4999524843943	-3.08138943150355	2.4473724627856	17.3476943838374	3.39329693203741	11.6599856995494	19.6721806369847	-2.55426933772035	24.8258319914892	-1.6233416228093
AT1G02820	9.50754808499545	-1.3087639134234	4.65851514239659	17.422539626482	10.6062011551878	23.9977181047117	15.0386540950765	-12.855665644433	6.79824466784195	11.2421587907131
AT1G02830	23.9690727340886	5.6955945613554	9.65953950134911	8.91901140143865	16.5112562625054	8.30112331157177	2.94521371643017	-2.40218221863711	-0.848188626725608	12.9636333547234
AT1G02840	-7.27189641798226	-16.0054134240364	6.03688957491363	24.7116695113739	5.49791706493353	-3.66094839272631	10.4757848633531	9.78084651314246	12.3599946500849	14.7123354537001
AT1G02850	10.7851962074006	-15.2889467198991	35.7202990949177	4.17812002591985	-7.87380296829181	-0.698456138070984	30.8444874860139	5.03028854160239	18.0444367444934	2.28717794687588
AT1G02860	7.1155626253601	-8.25098846935477	25.4566742165283	-5.93432988542297	16.003933560668	-3.56121546540035	6.8930299451894	6.03006923442123	10.9921897572837	-3.88885808432951
AT1G02870	2.73582074826832	-4.58734092284441	19.0089958382406	16.264060442563	-0.239373202437509	37.9251595248456	-0.196693866738924	-6.41726888369738	-10.6934528633313	21.7481356447109
AT1G02880	-1.18031592215952	-3.0924253621032	-4.39625627063496	5.44246166164755	-6.42712768353376	11.3651579632237	10.0405604320384	22.0231389298452	-1.51770902419527	8.32593439042474
AT1G02890	-8.33877702102796	-6.7766587379201	16.6120137335294	3.55273678866998	4.82319574890718	19.5017060224766	-8.7650021972398	12.2150905203399	12.486108377353	-0.323645676612712
AT1G02900	11.8661402062268	-15.3280136363712	8.10659254811123	-3.58228729447148	4.56283088179529	-1.79915163584858	3.58473895618443	19.5703841555456	0.488810041906629	9.80553624023917
AT1G02910	6.81500818993963	5.78373382263757	22.3030600806432	-1.10993086344674	16.9831263880673	6.2920482293986	1.87763956117069	22.9969288433731	-3.79389046351275	-4.67896336839562
AT1G02920	7.9669139465791	11.942309466292	0.751993758763415	11.2971866764065	3.39725760688849	13.0044154930224	11.3746092795501	-0.532605767442314	7.38296660990623	2.24873756829802
AT1G02930	21.8511288839671	3.07521145028382	9.14586892862696	8.24264658968801	34.2876148032616	-10.9740859687339	-9.87029881800957	3.39368339885907	6.104883454478	-1.00364386496709
AT1G02940	17.0452911910819	-10.0890056629588	8.79072329738941	-1.49187180685294	5.90366395944323	20.72238301762	0.357119047378756	8.15625927145215	22.0758754686223	2.91297112784228
AT1G02950	9.67772316702464	6.75141099002806	9.91997032838487	-5.12961829803164	17.1975132480273	15.9390330203177	10.1222164116796	9.33562514321796	6.33151816875139	-6.63564985879519
AT1G02952	6.36039651196039	8.26963140013813	8.66849265613257	4.76719129483299	10.9034213768591	0.343108360310333	12.5431500710637	5.50163257627154	5.49722695451632	12.539115290779
AT1G02960	8.38529716099205	4.23642371777946	11.9330091765006	7.16087964975885	-3.30772871741637	0.0872403327385873	0.685318582051356	8.10396470990816	11.6304605651172	7.63953303950319
AT1G02965	1.61517869799251	-0.281648387662924	5.37530434044793	3.34354145603697	-6.27646701239921	-6.87959450630112	18.862950784375	14.8515247611522	1.71234700583418	12.2625992286698
AT1G02970	-9.0707756744815	31.4966496884992	7.40720032463968	-7.99914725021067	-1.2316806664949	3.13152394051304	0.062740784697473	-5.07631835297182	16.5198075885948	24.3994713404961
AT1G02980	12.1217862484311	20.1838145171523	8.92152868098484	-6.99435317893973	1.02885343366567	6.23849330012839	13.0321077502278	18.7130902377312	-6.76943376248724	-9.84877368895171
AT1G02990	5.76200963305702	-6.27792847297987	11.5045284212898	2.97225567102381	-0.413862907173269	9.8650362767201	2.67491622569045	-12.9692736977194	-13.3433189986044	19.8106916294036
AT1G03000	14.4896510866726	7.71209015686272	-4.97122824346409	-11.4553518418022	8.05213960907547	6.40799073698886	-0.73019326889752	1.66437586975427	3.21041197930925	20.4927497665992
AT1G03010	13.8909600174629	15.355047797725	-4.52268109501604	-6.50061323159183	-10.4283127827731	22.1036708390787	-29.0570465730487	20.5302904868691	-5.03904840737601	23.5690595038483
AT1G03020	4.58290323133456	1.33747482199139	24.269953195134	-5.37950133165897	26.492178151642	1.61014689740474	3.35637695904158	28.0587234065827	19.283796321645	25.5284534219331
AT1G03022	2.7718532195886	16.2669247559461	-3.7815047494654	11.6380652369676	3.38537736169039	-12.4918621842996	-5.96961399291696	16.2224311728376	1.46639902589235	2.49602770968928
AT1G03030	11.6490462711748	17.2270984767694	9.84056097550712	2.06929789077518	-10.9956688638818	6.55709082637217	-3.52287107817661	0.424774468468618	2.47775025197039	-3.20173146257276
AT1G03040	2.62234595452644	-2.81110925854761	23.6079722002653	0.217462733690067	-2.85761826453938	8.99945391949079	-2.42061373720773	4.76825250277641	-13.5194188473538	-13.0736408112312
AT1G03050	14.6344009664388	11.90774240781	-4.81645032814135	11.5203625170261	15.3783087411685	26.6686292545616	5.0724677382242	-7.23371307593615	-10.0971282645725	-4.75780810442677
AT1G03055	-15.8285165046219	-16.0056602337058	3.79437463001508	-2.75839179016621	7.5799691496828	6.98687098409326	-26.0744928463891	-5.77864108778209	5.65220871812451	-1.13279394904999
AT1G03060	1.40831702194318	10.8420891472314	-0.782926779705368	-2.51347537983525	15.6619518723846	12.0636317137815	2.13490613899629	2.61177577943123	9.62760088608282	-9.92688030865366
AT1G03070	3.33006899058268	22.7322095333522	3.58504081105479	-2.04073064729613	17.303972304915	-6.77494480017137	-9.29370353887687	6.90828771865242	-0.815289373963562	1.37002790106079
AT1G03080	22.6615368373799	0.120374329544692	0.107094461941035	-1.7094834956967	-2.7299645945133	1.37944041239497	30.1987240718432	13.2802475763694	-5.57439185763758	-5.7484545156046
AT1G03090	5.11594483191328	15.4821274919664	16.1182865774664	-2.04965126462823	9.89684885038232	14.7398759211149	13.8361018085383	4.00082643582195	-17.2628619588144	12.6116571378867
AT1G03100	10.9783745179582	8.44668018261261	6.11931233027816	4.39419090729437	5.66354997747197	1.04033338153227	3.32046161969632	3.88726096774495	8.06366837441328	3.72544061732811
AT1G03103	10.9449722589644	3.80898409498239	1.38500717020157	17.0727449583758	15.2355376450361	-5.43165199944271	21.3548588117066	-10.5442177772694	-5.490052847883	-1.47234562742953
AT1G03106	19.7545126791107	-7.57260930805052	15.5666540403968	4.79332097932963	10.1550155812509	8.24223639979516	19.4235750998816	2.77920615573951	3.02809491285003	6.88559352906453
AT1G03110	-3.423321902445	5.72881367040766	6.21460893286134	5.44731264186799	1.44933746595766	-4.41596153397978	2.28695852451823	11.1363027828545	0.476120542174579	9.0859292964033
AT1G03120	-4.87475763048125	7.33851113246213	-15.4937669593962	-6.00525150806045	3.528608914846	23.5332367420368	3.29654560468391	-1.51710000416095	-2.82204448380721	-4.12990165311656
AT1G03130	-8.32427255596832	9.07866024409248	1.97374555482128	-3.09009802469118	6.38395671295253	15.0741069970371	-4.31210014926083	-3.44351098819821	-4.99020157170554	-0.668271116750425
AT1G03140	-5.55084541262238	11.8791452403155	-3.60800383242048	2.11235439074365	12.2603041221639	4.08093367509626	23.6904198119824	1.01436164784253	0.383658708795702	4.47166271894616
AT1G03150	31.181400774606	-10.5535216109743	-5.2225287568852	-24.4161539633078	14.0541863841957	7.06976639678818	7.13419776744436	-11.7802847766783	-0.743523238630713	18.7204207703817
AT1G03160	5.42322974458072	6.83906928796756	20.6093634106233	-3.66178056060845	7.70391586884449	-7.80765761019688	26.3492110497087	17.2244894746453	8.09262517465402	2.09944449432868
AT1G03170	-11.2161858978961	5.84050462380746	17.6274893816466	-11.3508878682155	-10.9093712151237	-2.41822495747658	7.39143576055056	14.1794753087388	8.87602987415407	-4.75104565421049
